"","LATITUDE","LONGITUDE","FLOOR"
"608",4864948.04484,-7643.49754000083,"2"
"609",4864948.03464,-7643.48229999989,"1"
"610",4864947.8138,-7643.0923999995,"1"
"611",4864947.8138,-7643.0923999995,"1"
"612",4864947.8138,-7643.0923999995,"1"
"613",4864947.8138,-7643.0923999995,"1"
"614",4864947.8274,-7643.11272000074,"2"
"615",4864948.25888,-7643.8772800006,"1"
"616",4864947.8274,-7643.11272000074,"2"
"617",4864948.26228,-7643.88236000091,"1"
"618",4864948.04484,-7643.49754000083,"2"
"619",4864948.04484,-7643.49754000083,"2"
"620",4864948.04484,-7643.49754000083,"2"
"621",4864948.26228,-7643.88236000091,"1"
"622",4864948.25548,-7643.87220000029,"1"
"623",4864947.26074,-7644.96996000111,"2"
"624",4864948.25888,-7643.8772800006,"1"
"625",4864946.82586,-7644.20032000095,"2"
"626",4864965.1088,-7633.20560000092,"1"
"627",4864965.1088,-7633.20560000092,"1"
"628",4864958.1976,-7637.17048000097,"1"
"629",4864961.6532,-7635.18804000094,"1"
"630",4864965.1088,-7633.20560000092,"1"
"631",4864965.1088,-7633.20560000092,"1"
"632",4864965.1088,-7633.20560000092,"1"
"633",4864965.1088,-7633.20560000092,"1"
"634",4864965.1088,-7633.20560000092,"1"
"635",4864965.1088,-7633.20560000092,"1"
"636",4864965.1088,-7633.20560000092,"1"
"637",4864965.1088,-7633.20560000092,"1"
"638",4864961.87064,-7635.57286000103,"1"
"639",4864961.87064,-7635.57286000103,"1"
"640",4864965.1088,-7633.20560000092,"1"
"641",4864965.1088,-7633.20560000092,"1"
"642",4864965.1088,-7633.20560000092,"1"
"643",4864965.1088,-7633.20560000092,"1"
"644",4864958.41164,-7637.55022000074,"1"
"645",4864958.41164,-7637.55022000074,"1"
"646",4864961.6498,-7635.18296000063,"1"
"647",4864961.6498,-7635.18296000063,"1"
"648",4864958.41164,-7637.55022000074,"1"
"649",4864965.1088,-7633.20560000092,"1"
"650",4864958.41164,-7637.55022000074,"1"
"651",4864961.6498,-7635.18296000063,"1"
"652",4864958.41164,-7637.55022000074,"1"
"653",4864965.1088,-7633.20560000092,"1"
"654",4864958.1976,-7637.17048000097,"1"
"655",4864958.1976,-7637.17048000097,"1"
"656",4864958.1976,-7637.17048000097,"1"
"657",4864954.742,-7639.152920001,"2"
"658",4864954.742,-7639.152920001,"2"
"659",4864954.742,-7639.152920001,"2"
"660",4864951.2864,-7641.13536000103,"2"
"661",4864954.742,-7639.152920001,"2"
"662",4864954.742,-7639.152920001,"2"
"663",4864954.742,-7639.152920001,"2"
"664",4864954.742,-7639.152920001,"2"
"665",4864965.0997,-7633.21182000041,"1"
"666",4864954.742,-7639.152920001,"2"
"667",4864954.742,-7639.152920001,"2"
"668",4864958.1976,-7637.17048000097,"1"
"669",4864954.742,-7639.152920001,"2"
"670",4864954.742,-7639.152920001,"2"
"671",4864947.8308,-7643.11780000106,"2"
"672",4864955.22754,-7640.0327000007,"2"
"673",4864961.9213,-7635.68300000057,"1"
"674",4864965.1088,-7633.20560000092,"1"
"675",4864958.40594,-7637.56152000055,"1"
"676",4864954.95944,-7639.53774000108,"1"
"677",4864954.95944,-7639.53774000108,"1"
"678",4864954.95944,-7639.53774000108,"1"
"679",4864958.40594,-7637.56152000055,"1"
"680",4864958.40594,-7637.56152000055,"1"
"681",4864958.40594,-7637.56152000055,"1"
"682",4864958.40594,-7637.56152000055,"1"
"683",4864958.40594,-7637.56152000055,"1"
"684",4864958.40594,-7637.56152000055,"1"
"685",4864958.40594,-7637.56152000055,"1"
"686",4864958.40594,-7637.56152000055,"1"
"687",4864958.1885,-7637.17670000046,"2"
"688",4864946.82586,-7644.20032000095,"2"
"689",4864946.82586,-7644.20032000095,"2"
"690",4864946.82586,-7644.20032000095,"2"
"691",4864946.82586,-7644.20032000095,"2"
"692",4864946.82586,-7644.20032000095,"2"
"693",4864946.82586,-7644.20032000095,"2"
"694",4864945.82092,-7645.28284000084,"2"
"695",4864946.82586,-7644.20032000095,"2"
"696",4864946.82586,-7644.20032000095,"2"
"697",4864935.40128,-7649.86062000021,"1"
"698",4864941.35966,-7647.33632000089,"1"
"699",4864936.13188,-7649.37376000136,"1"
"700",4864936.13188,-7649.37376000136,"1"
"701",4864936.13188,-7649.37376000136,"1"
"702",4864935.20686,-7648.58192000091,"1"
"703",4864935.20686,-7648.58192000091,"1"
"704",4864936.3263,-7650.65246000066,"1"
"705",4864936.3263,-7650.65246000066,"1"
"706",4864936.52072,-7651.93115999997,"1"
"707",4864936.52072,-7651.93115999997,"1"
"708",4864936.52072,-7651.93115999997,"1"
"709",4864936.52072,-7651.93115999997,"1"
"710",4864936.52072,-7651.93115999997,"1"
"711",4864936.52072,-7651.93115999997,"1"
"712",4864935.40128,-7649.86062000021,"1"
"713",4864936.3263,-7650.65246000066,"1"
"714",4864935.8533,-7650.21816000044,"1"
"715",4864934.92828,-7649.42631999999,"1"
"716",4864934.92828,-7649.42631999999,"1"
"717",4864935.40128,-7649.86062000021,"1"
"718",4864937.44574,-7652.72300000042,"1"
"719",4864937.44574,-7652.72300000042,"1"
"720",4864937.44574,-7652.72300000042,"1"
"721",4864936.52072,-7651.93115999997,"1"
"722",4864937.25132,-7651.44430000111,"1"
"723",4864937.0569,-7650.16560000181,"1"
"724",4864937.0569,-7650.16560000181,"1"
"725",4864937.0569,-7650.16560000181,"1"
"726",4864937.0569,-7650.16560000181,"1"
"727",4864937.0569,-7650.16560000181,"1"
"728",4864947.8138,-7643.0923999995,"1"
"729",4864947.8138,-7643.0923999995,"1"
"730",4864947.8138,-7643.0923999995,"1"
"731",4864947.8138,-7643.0923999995,"1"
"732",4864947.8138,-7643.0923999995,"1"
"733",4864947.8138,-7643.0923999995,"1"
"734",4864947.8138,-7643.0923999995,"1"
"735",4864947.8138,-7643.0923999995,"1"
"736",4864947.8138,-7643.0923999995,"1"
"737",4864948.03464,-7643.48229999989,"1"
"738",4864948.03464,-7643.48229999989,"1"
"739",4864948.03464,-7643.48229999989,"1"
"740",4864948.03464,-7643.48229999989,"1"
"741",4864948.03464,-7643.48229999989,"1"
"742",4864948.03464,-7643.48229999989,"1"
"743",4864948.03464,-7643.48229999989,"1"
"744",4864948.03464,-7643.48229999989,"1"
"745",4864948.03464,-7643.48229999989,"1"
"746",4864948.03464,-7643.48229999989,"1"
"747",4864948.03464,-7643.48229999989,"1"
"748",4864948.03464,-7643.48229999989,"1"
"749",4864948.03464,-7643.48229999989,"1"
"750",4864948.03464,-7643.48229999989,"1"
"751",4864948.03804,-7643.4873800002,"1"
"752",4864948.03464,-7643.48229999989,"1"
"753",4864948.03464,-7643.48229999989,"1"
"754",4864948.03804,-7643.4873800002,"1"
"755",4864948.03804,-7643.4873800002,"1"
"756",4864948.03804,-7643.4873800002,"1"
"757",4864935.77974,-7665.21435999945,"1"
"758",4864937.11228,-7656.20259999931,"1"
"759",4864936.46472,-7660.88323999941,"1"
"760",4864936.46472,-7660.88323999941,"1"
"761",4864936.46472,-7660.88323999941,"1"
"762",4864937.10668,-7658.64376000017,"1"
"763",4864938.22612,-7660.71429999992,"1"
"764",4864937.10668,-7658.64376000017,"1"
"765",4864937.10668,-7658.64376000017,"1"
"766",4864936.46472,-7660.88323999941,"1"
"767",4864931.36144,-7650.55089999959,"1"
"768",4864929.3458,-7647.92471999973,"1"
"769",4864937.0574,-7657.60495999977,"1"
"770",4864934.50446,-7653.50025999919,"1"
"771",4864935.8394,-7653.45681999922,"1"
"772",4864935.8394,-7653.45681999922,"1"
"773",4864937.0574,-7657.60495999977,"1"
"774",4864937.00812,-7656.56615999937,"1"
"775",4864937.00812,-7656.56615999937,"1"
"776",4864937.00812,-7656.56615999937,"1"
"777",4864933.38502,-7651.42971999943,"1"
"778",4864934.50446,-7653.50025999919,"1"
"779",4864933.2188,-7654.58249999955,"1"
"780",4864933.16952,-7653.54369999915,"1"
"781",4864935.72246,-7657.64839999974,"1"
"782",4864935.72246,-7657.64839999974,"1"
"783",4864930.71514,-7651.51659999937,"1"
"784",4864935.67318,-7656.60959999934,"1"
"785",4864928.21148,-7648.45069999918,"1"
"786",4864933.2188,-7654.58249999955,"1"
"787",4864935.03382,-7656.72613999993,"1"
"788",4864935.03382,-7656.72613999993,"1"
"789",4864933.14132,-7649.11221999973,"1"
"790",4864931.11774,-7648.23339999989,"1"
"791",4864931.11774,-7648.23339999989,"1"
"792",4864933.14132,-7649.11221999973,"1"
"793",4864933.14132,-7649.11221999973,"1"
"794",4864931.97968,-7647.7556599997,"1"
"795",4864929.71972,-7647.00725999922,"1"
"796",4864930.242,-7648.48035999984,"1"
"797",4864930.242,-7648.48035999984,"1"
"798",4864930.62386,-7645.81553999931,"1"
"799",4864933.12752,-7648.88143999949,"1"
"800",4864933.12752,-7648.88143999949,"1"
"801",4864935.14398,-7656.21985999942,"1"
"802",4864935.14398,-7656.21985999942,"1"
"803",4864933.4343,-7652.46851999983,"1"
"804",4864933.4343,-7652.46851999983,"1"
"805",4864933.38502,-7651.42971999943,"1"
"806",4864933.38502,-7651.42971999943,"1"
"807",4864933.38502,-7651.42971999943,"1"
"808",4864933.38502,-7651.42971999943,"1"
"809",4864933.38502,-7651.42971999943,"1"
"810",4864929.54642,-7648.40725999922,"1"
"811",4864933.38502,-7651.42971999943,"1"
"812",4864932.05008,-7651.4731599994,"1"
"813",4864932.05008,-7651.4731599994,"1"
"814",4864929.54642,-7648.40725999922,"1"
"815",4864929.54642,-7648.40725999922,"1"
"816",4864927.52284,-7647.52843999937,"1"
"817",4864925.5072,-7644.90225999951,"1"
"818",4864926.4034,-7645.45789999962,"1"
"819",4864927.57212,-7648.56723999977,"1"
"820",4864925.5072,-7644.90225999951,"1"
"821",4864925.94594,-7644.30317999944,"1"
"822",4864928.4496,-7647.36907999963,"1"
"823",4864930.83916,-7649.07779999897,"1"
"824",4864930.88844,-7650.11659999937,"1"
"825",4864928.01086,-7647.9681599997,"1"
"826",4864930.88844,-7650.11659999937,"1"
"827",4864931.97968,-7647.7556599997,"1"
"828",4864935.55472,-7650.53586000055,"1"
"829",4864934.28184,-7647.79008000046,"1"
"830",4864934.6297,-7649.7440200001,"1"
"831",4864933.14132,-7649.11221999973,"1"
"832",4864934.92828,-7649.42631999999,"1"
"833",4864933.33584,-7646.92148000002,"1"
"834",4864935.1227,-7650.7050199993,"1"
"835",4864935.1227,-7650.7050199993,"1"
"836",4864934.92828,-7649.42631999999,"1"
"837",4864933.78776,-7650.74845999926,"1"
"838",4864936.24214,-7652.77555999905,"1"
"839",4864934.00326,-7648.63447999954,"1"
"840",4864934.00326,-7648.63447999954,"1"
"841",4864934.00326,-7648.63447999954,"1"
"842",4864932.66832,-7648.67791999951,"1"
"843",4864934.00326,-7648.63447999954,"1"
"844",4864934.00326,-7648.63447999954,"1"
"845",4864934.00326,-7648.63447999954,"1"
"846",4864934.00326,-7648.63447999954,"1"
"847",4864934.00326,-7648.63447999954,"1"
"848",4864934.00326,-7648.63447999954,"1"
"849",4864932.88382,-7646.56393999979,"1"
"850",4864930.21394,-7646.65081999972,"1"
"851",4864930.21394,-7646.65081999972,"1"
"852",4864930.21394,-7646.65081999972,"1"
"853",4864931.54888,-7646.60737999976,"1"
"854",4864932.4739,-7647.39922000021,"1"
"855",4864932.66832,-7648.67791999951,"1"
"856",4864932.66832,-7648.67791999951,"1"
"857",4864931.54888,-7646.60737999976,"1"
"858",4864931.54888,-7646.60737999976,"1"
"859",4864930.21394,-7646.65081999972,"1"
"860",4864930.21394,-7646.65081999972,"1"
"861",4864930.21394,-7646.65081999972,"1"
"862",4864930.21394,-7646.65081999972,"1"
"863",4864930.21394,-7646.65081999972,"1"
"864",4864930.21394,-7646.65081999972,"1"
"865",4864932.66832,-7648.67791999951,"1"
"866",4864932.66832,-7648.67791999951,"1"
"867",4864930.21394,-7646.65081999972,"1"
"868",4864930.21394,-7646.65081999972,"1"
"869",4864930.21394,-7646.65081999972,"1"
"870",4864932.66832,-7648.67791999951,"1"
"871",4864930.21394,-7646.65081999972,"1"
"872",4864930.21394,-7646.65081999972,"1"
"873",4864930.21394,-7646.65081999972,"1"
"874",4864932.66832,-7648.67791999951,"1"
"875",4864931.54888,-7646.60737999976,"1"
"876",4864931.54888,-7646.60737999976,"1"
"877",4864931.54888,-7646.60737999976,"1"
"878",4864927.09204,-7646.38015999943,"1"
"879",4864925.7571,-7646.4235999994,"1"
"880",4864926.4034,-7645.45789999962,"1"
"881",4864925.7571,-7646.4235999994,"1"
"882",4864927.09204,-7646.38015999943,"1"
"883",4864929.5957,-7649.44605999961,"1"
"884",4864927.09204,-7646.38015999943,"1"
"885",4864927.09204,-7646.38015999943,"1"
"886",4864927.09204,-7646.38015999943,"1"
"887",4864927.09204,-7646.38015999943,"1"
"888",4864927.09204,-7646.38015999943,"1"
"889",4864926.19584,-7645.82451999933,"1"
"890",4864927.53078,-7645.78107999936,"1"
"891",4864927.09204,-7646.38015999943,"1"
"892",4864928.90706,-7648.5237999998,"1"
"893",4864932.48882,-7650.87407999933,"1"
"894",4864925.7571,-7646.4235999994,"1"
"895",4864925.7571,-7646.4235999994,"1"
"896",4864925.7571,-7646.4235999994,"1"
"897",4864925.7571,-7646.4235999994,"1"
"898",4864925.7571,-7646.4235999994,"1"
"899",4864926.19584,-7645.82451999933,"1"
"900",4864925.7571,-7646.4235999994,"1"
"901",4864925.7571,-7646.4235999994,"1"
"902",4864926.19584,-7645.82451999933,"1"
"903",4864925.7571,-7646.4235999994,"1"
"904",4864925.7571,-7646.4235999994,"1"
"905",4864925.7571,-7646.4235999994,"1"
"906",4864925.7571,-7646.4235999994,"1"
"907",4864925.7571,-7646.4235999994,"1"
"908",4864929.07342,-7647.972959999,"1"
"909",4864926.19584,-7645.82451999933,"1"
"910",4864926.19584,-7645.82451999933,"1"
"911",4864926.19584,-7645.82451999933,"1"
"912",4864927.05778,-7645.34677999914,"1"
"913",4864926.19584,-7645.82451999933,"1"
"914",4864927.95398,-7645.90241999924,"1"
"915",4864927.49652,-7644.74769999906,"1"
"916",4864927.20661667,-7645.02701666579,"1"
"917",4864929.75648,-7645.49609999955,"1"
"918",4864928.879,-7646.69425999969,"1"
"919",4864929.31774,-7646.09517999962,"1"
"920",4864928.19036,-7645.77199999988,"1"
"921",4864930.21394,-7646.65081999972,"1"
"922",4864932.66832,-7648.67791999951,"1"
"923",4864929.5253,-7645.72855999991,"1"
"924",4864930.65268,-7646.05173999965,"1"
"925",4864928.19036,-7645.77199999988,"1"
"926",4864930.21394,-7646.65081999972,"1"
"927",4864928.879,-7646.69425999969,"1"
"928",4864927.09204,-7646.38015999943,"1"
"929",4864927.09204,-7646.38015999943,"1"
"930",4864927.09204,-7646.38015999943,"1"
"931",4864927.09204,-7646.38015999943,"1"
"932",4864925.06846,-7645.50133999959,"1"
"933",4864929.07342,-7647.972959999,"1"
"934",4864929.07342,-7647.972959999,"1"
"935",4864928.38478,-7647.05069999918,"1"
"936",4864928.21148,-7648.45069999918,"1"
"937",4864932.05008,-7651.4731599994,"1"
"938",4864928.65022,-7647.85161999911,"1"
"939",4864928.65022,-7647.85161999911,"1"
"940",4864928.65022,-7647.85161999911,"1"
"941",4864928.21148,-7648.45069999918,"1"
"942",4864928.65022,-7647.85161999911,"1"
"943",4864928.65022,-7647.85161999911,"1"
"944",4864929.08896,-7647.25253999904,"1"
"945",4864929.08896,-7647.25253999904,"1"
"946",4864928.65022,-7647.85161999911,"1"
"947",4864929.08896,-7647.25253999904,"1"
"948",4864931.73248333,-7649.63309999928,"1"
"949",4864932.48882,-7650.87407999933,"1"
"950",4864930.03444,-7648.84697999954,"1"
"951",4864929.5957,-7649.44605999961,"1"
"952",4864927.96952,-7645.18199999928,"1"
"953",4864930.47318,-7648.24789999947,"1"
"954",4864930.03444,-7648.84697999954,"1"
"955",4864927.09204,-7646.38015999943,"1"
"956",4864929.5957,-7649.44605999961,"1"
"957",4864903.3728219,-7636.70224664435,"1"
"958",4864912.92942381,-7638.11333328709,"1"
"959",4864906.16782,-7637.73347999975,"1"
"960",4864906.16782,-7637.73347999975,"1"
"961",4864906.16782,-7637.73347999975,"1"
"962",4864906.16782,-7637.73347999975,"1"
"963",4864906.16782,-7637.73347999975,"1"
"964",4864906.16782,-7637.73347999975,"1"
"965",4864899.66552,-7636.69328000098,"1"
"966",4864904.40062,-7637.22697999999,"1"
"967",4864906.60822,-7637.58515999913,"1"
"968",4864898.2851,-7636.2976000011,"1"
"969",4864908.03890191,-7637.49066664353,"1"
"970",4864908.03890191,-7637.49066664353,"1"
"971",4864910.27098191,-7638.13036664277,"1"
"972",4864909.9840219,-7637.77366664335,"1"
"973",4864909.9840219,-7637.77366664335,"1"
"974",4864909.8996019,-7638.02396664321,"1"
"975",4864909.53268,-7638.69789999947,"1"
"976",4864909.58686,-7638.43895999938,"1"
"977",4864911.4881819,-7638.20478664339,"1"
"978",4864911.8447219,-7638.30696664304,"1"
"979",4864908.09754,-7638.01205999926,"1"
"980",4864908.09754,-7638.01205999926,"1"
"981",4864908.09754,-7638.01205999926,"1"
"982",4864908.09754,-7638.01205999926,"1"
"983",4864911.19084,-7638.62419999987,"1"
"984",4864911.19084,-7638.62419999987,"1"
"985",4864911.57762,-7638.73501999974,"1"
"986",4864908.56874,-7637.87257999927,"1"
"987",4864909.70152,-7638.19729999974,"1"
"988",4864908.56874,-7637.87257999927,"1"
"989",4864910.44484,-7638.41029999927,"1"
"990",4864912.68016,-7639.05109999999,"1"
"991",4864912.68016,-7639.05109999999,"1"
"992",4864911.19084,-7638.62419999987,"1"
"993",4864912.68016,-7639.05109999999,"1"
"994",4864914.55626,-7639.58881999999,"1"
"995",4864911.19084,-7638.62419999987,"1"
"996",4864911.19084,-7638.62419999987,"1"
"997",4864914.19972,-7639.48664000034,"1"
"998",4864914.19972,-7639.48664000034,"1"
"999",4864914.55626,-7639.58881999999,"1"
"1000",4864913.06694,-7639.16191999987,"1"
"1001",4864914.55626,-7639.58881999999,"1"
"1002",4864912.68016,-7639.05109999999,"1"
"1003",4864913.06694,-7639.16191999987,"1"
"1004",4864913.42348,-7639.26409999952,"1"
"1005",4864913.06694,-7639.16191999987,"1"
"1006",4864913.06694,-7639.16191999987,"1"
"1007",4864913.42348,-7639.26409999952,"1"
"1008",4864910.0883,-7638.30811999962,"1"
"1009",4864912.35386,-7638.95756000057,"1"
"1010",4864911.19084,-7638.62419999987,"1"
"1011",4864911.13666,-7638.88313999996,"1"
"1012",4864913.48664,-7639.28228000104,"1"
"1013",4864913.48664,-7639.28228000104,"1"
"1014",4864913.84318,-7639.38446000069,"1"
"1015",4864913.84318,-7639.38446000069,"1"
"1016",4864913.84318,-7639.38446000069,"1"
"1017",4864913.48664,-7639.28228000104,"1"
"1018",4864913.84318,-7639.38446000069,"1"
"1019",4864913.84318,-7639.38446000069,"1"
"1020",4864913.84318,-7639.38446000069,"1"
"1021",4864913.84318,-7639.38446000069,"1"
"1022",4864915.67994,-7639.91090000048,"1"
"1023",4864913.84318,-7639.38446000069,"1"
"1024",4864915.34306,-7639.81440000012,"1"
"1025",4864915.67994,-7639.91090000048,"1"
"1026",4864913.84318,-7639.38446000069,"1"
"1027",4864917.17982,-7640.34083999991,"1"
"1028",4864918.99692,-7640.86160000041,"1"
"1029",4864917.17982,-7640.34083999991,"1"
"1030",4864916.36858,-7640.83316000029,"1"
"1031",4864916.36858,-7640.83316000029,"1"
"1032",4864916.36858,-7640.83316000029,"1"
"1033",4864916.36858,-7640.83316000029,"1"
"1034",4864913.84318,-7639.38446000069,"1"
"1035",4864916.36858,-7640.83316000029,"1"
"1036",4864917.86846,-7641.26309999973,"1"
"1037",4864924.37982,-7644.57907999977,"1"
"1038",4864918.20534,-7641.35960000008,"1"
"1039",4864918.20534,-7641.35960000008,"1"
"1040",4864925.24176,-7644.10133999959,"1"
"1041",4864924.90488,-7644.00483999923,"1"
"1042",4864924.55312,-7643.17907999977,"1"
"1043",4864925.24176,-7644.10133999959,"1"
"1044",4864924.90488,-7644.00483999923,"1"
"1045",4864924.21624,-7643.08257999942,"1"
"1046",4864924.21624,-7643.08257999942,"1"
"1047",4864927.96952,-7645.18199999928,"1"
"1048",4864927.96952,-7645.18199999928,"1"
"1049",4864927.09204,-7646.38015999943,"1"
"1050",4864927.09204,-7646.38015999943,"1"
"1051",4864930.4239,-7647.20909999907,"1"
"1052",4864927.53078,-7645.78107999936,"1"
"1053",4864927.53078,-7645.78107999936,"1"
"1054",4864929.98516,-7647.80817999914,"1"
"1055",4864925.7571,-7646.4235999994,"1"
"1056",4864927.96952,-7645.18199999928,"1"
"1057",4864931.59262,-7650.31843999922,"1"
"1058",4864925.7571,-7646.4235999994,"1"
"1059",4864926.19584,-7645.82451999933,"1"
"1060",4864925.7571,-7646.4235999994,"1"
"1061",4864925.7571,-7646.4235999994,"1"
"1062",4864925.7571,-7646.4235999994,"1"
"1063",4864925.7571,-7646.4235999994,"1"
"1064",4864925.06846,-7645.50133999959,"1"
"1065",4864925.7571,-7646.4235999994,"1"
"1066",4864925.7571,-7646.4235999994,"1"
"1067",4864925.7571,-7646.4235999994,"1"
"1068",4864925.7571,-7646.4235999994,"1"
"1069",4864926.19584,-7645.82451999933,"1"
"1070",4864925.7571,-7646.4235999994,"1"
"1071",4864926.19584,-7645.82451999933,"1"
"1072",4864925.9304,-7645.0235999994,"1"
"1073",4864926.61904,-7645.94585999921,"1"
"1074",4864925.9304,-7645.0235999994,"1"
"1075",4864927.05778,-7645.34677999914,"1"
"1076",4864925.7571,-7646.4235999994,"1"
"1077",4864927.05778,-7645.34677999914,"1"
"1078",4864926.79234,-7644.54585999921,"1"
"1079",4864925.9304,-7645.0235999994,"1"
"1080",4864928.43406,-7648.08949999958,"1"
"1081",4864929.51216,-7647.37387999892,"1"
"1082",4864929.51216,-7647.37387999892,"1"
"1083",4864929.9509,-7646.77479999885,"1"
